name,type,start_time,duration,"data","ack","address","read"
"I2C","address",2025-07-11T21:18:37.920621810+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.920884940+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.921194370+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.921456570+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.922216670+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.922479630+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.922788840+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.923050990+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.923810940+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.924074000+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.924383380+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.924645590+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.925405890+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.925668890+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.925978200+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.926240320+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.927000260+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.927263140+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.927572230+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.927834340+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.928594180+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.928857150+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.929166360+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.929428400+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.930188230+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.930451160+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.930760380+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.931022470+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.931782300+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.932045300+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.932354730+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.932616980+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.933377270+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.933640330+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.933949680+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.934211900+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.934972110+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.935235060+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.935544320+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.935806430+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.936566550+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.936829470+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.937138600+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.937400730+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.938160720+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.938423580+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.938732850+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.938994920+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.939754750+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.940017680+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.940327010+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.940589220+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.941349330+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.941612300+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.941921320+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.942183530+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.849974260+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.850237370+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.850638790+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.850901700+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.851210930+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.851473110+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.852233130+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.852496150+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.852805540+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.853067710+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.853827710+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.854090690+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.854400070+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.854662240+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.855422370+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.855685340+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.855994640+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.856256850+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.857016800+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.857279810+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.857589200+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.857851420+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.858611290+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.858874240+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.859183490+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.859445620+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.860205740+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.860468700+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.860777960+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.861040160+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.861800100+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.862062980+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.862372200+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.862634370+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.863394570+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.863657660+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.863967090+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.864229390+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.864989730+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.865252800+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.865562300+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.865824710+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.866585350+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.866848530+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.867157910+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.867420160+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.868180290+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.868443410+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.868752820+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.869015090+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.869775520+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.870038600+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.870348010+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.870610270+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.871370590+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.871633660+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.871943090+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.872205350+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.872965710+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.873228740+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.873538010+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.873800180+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.874560520+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.874823620+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.875133050+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.875395260+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.876155570+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.876418680+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.876728060+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.876990220+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.877750400+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.878013450+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.878322780+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.878584960+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.879345310+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.879608380+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.879917840+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.880180120+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.880940400+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.881203430+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.881512830+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.881775090+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.882535530+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.882798650+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.883108040+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.883370260+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.884130600+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.884393650+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.884703040+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.884965320+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.885725430+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.885988490+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.886297800+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.886559960+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.887319570+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.887582520+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.887891860+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.888154070+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.888941690+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.889204910+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.889514390+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.889776670+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.890536840+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.890799870+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.891109190+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.891371380+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.892131550+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.892394650+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.892704010+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.892966190+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.893726610+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.893989670+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.894299140+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.894561350+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.895321770+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.895584870+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.895894280+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.896156620+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.896917040+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.897180260+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.897489780+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.897752030+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.898512500+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.898775660+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.899085230+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.899347650+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.900108230+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.900371370+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.900680910+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.900943160+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.901703290+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.901966270+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.902275630+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.902537870+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.903298130+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.903561120+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.903870490+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.904132630+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.904892770+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.905155830+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.905465220+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.905727580+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.906488140+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.906751340+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.907060850+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.907323190+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.908083590+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.908346650+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.908656000+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.908918220+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.909678400+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.909941400+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.910250730+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.910512910+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.911272970+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.911535920+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.911845250+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.912107440+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.912867610+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.913130590+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.913439830+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.913701960+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.914462080+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.914725040+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.915034440+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.915296680+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.916056890+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.916319940+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.916629290+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.916891500+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.917651610+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.917914630+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.918224050+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.918486310+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.919246340+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.919509390+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.919818700+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.920080840+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.920840930+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.921104020+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.921413380+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.921675660+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.922435950+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.922699000+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.923008400+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.923270640+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.924030940+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.924293900+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.924603350+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.924865650+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.925626210+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.925889350+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:38.926198860+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:38.926461220+00:00,0.00008525,,true,0x6A,true
